trackID,t,x,y,rx,ry,int,rot,v,frame,ave_int,a,peri,circ,ecc,pointID
1.0,5.2319999999999585,612.0124499885226,-108.01233616372103,2.8702405631635206,2.103185527798894,149.776121340084,1184.5138041157104,,436.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1309
2.0,5.2319999999999585,796.3514254207146,176.2518872713342,0.8020895382140631,0.8584897989369541,133.50195733234543,1198.1491302048423,,436.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1310
0.0,5.243999999999958,327.8318623919272,55.170590756782474,0.9309921466346556,0.8839666190348687,88.3071489874905,1232.0518287556392,,437.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1311
1.0,5.243999999999958,610.5714273543198,-109.84336744285756,2.8702405631635206,2.103185527798894,149.776121340084,1188.322160806136,,437.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1312
2.0,5.243999999999958,797.6269669248163,176.16426445237238,0.8020895382140631,0.8584897989369541,133.50195733234543,1199.7885133854718,,437.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1313
0.0,5.255999999999958,330.1417606298042,56.129018853695854,0.9309921466346556,0.8839666190348687,88.3071489874905,1233.2293212781271,,438.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1314
1.0,5.255999999999958,612.4761559435096,-114.04043125832746,2.8702405631635206,2.103185527798894,149.776121340084,1191.0377239875722,,438.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1315
2.0,5.255999999999958,798.1972316451194,176.48799862264445,0.8020895382140631,0.8584897989369541,133.50195733234543,1200.84298566027,,438.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1316
0.0,5.267999999999957,330.87202001978096,57.303845662564,0.9309921466346556,0.8839666190348687,88.3071489874905,1233.7854639591687,,439.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1317
1.0,5.267999999999957,612.2754937400792,-116.17765951751853,2.8702405631635206,2.103185527798894,149.776121340084,1194.272931199951,,439.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1318
2.0,5.267999999999957,799.1022942839422,173.88225365054677,0.8020895382140631,0.8584897989369541,133.50195733234543,1203.6502809275448,,439.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1319
0.0,5.279999999999957,330.988611043895,57.651527198745576,0.9309921466346556,0.8839666190348687,88.3071489874905,1234.109018126557,,440.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1320
1.0,5.279999999999957,612.6739506499187,-115.7525190924997,2.8702405631635206,2.103185527798894,149.776121340084,1195.025941953194,,440.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1321
2.0,5.279999999999957,804.3477137510209,169.97554178375285,0.8020895382140631,0.8584897989369541,133.50195733234543,1205.8612326610382,,440.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1322
0.0,5.291999999999956,331.0032593365882,57.65217375919887,0.9309921466346556,0.8839666190348687,88.3071489874905,1235.6357041211618,,441.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1323
1.0,5.291999999999956,612.4897469293875,-115.62823326962878,2.8702405631635206,2.103185527798894,149.776121340084,1200.331887802331,,441.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1324
2.0,5.291999999999956,800.8140201487381,172.11547304995838,0.8020895382140631,0.8584897989369541,133.50195733234543,1211.1181333827483,,441.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1325
0.0,5.303999999999956,330.4740178147082,61.676035078994694,0.9309921466346556,0.8839666190348687,88.3071489874905,1241.7881142895094,,442.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1326
1.0,5.303999999999956,612.3934547676755,-115.08362495410788,2.8702405631635206,2.103185527798894,149.776121340084,1206.4400718300856,,442.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1327
2.0,5.303999999999956,800.2899023519913,170.15562246221356,0.8020895382140631,0.8584897989369541,133.50195733234543,1214.5210385453502,,442.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1328
0.0,5.315999999999955,329.74154150181784,60.50407122359291,0.9309921466346556,0.8839666190348687,88.3071489874905,1245.4883055855003,,443.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1329
1.0,5.315999999999955,613.5248494268401,-112.86544383522792,2.8702405631635206,2.103185527798894,149.776121340084,1206.9117311475432,,443.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1330
2.0,5.315999999999955,801.0882342913542,169.7178589796951,0.8020895382140631,0.8584897989369541,133.50195733234543,1216.5934086373334,,443.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1331
0.0,5.327999999999955,329.62899847868755,60.34876039738162,0.9309921466346556,0.8839666190348687,88.3071489874905,1249.2569644525622,,444.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1332
1.0,5.327999999999955,614.9225462504141,-108.77211100997093,2.8702405631635206,2.103185527798894,149.776121340084,1207.2407750269106,,444.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1333
2.0,5.327999999999955,802.5177510656022,168.86271488125175,0.8020895382140631,0.8584897989369541,133.50195733234543,1218.703303574693,,444.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1334
0.0,5.339999999999955,324.0704131935351,56.40258269550356,0.9309921466346556,0.8839666190348687,88.3071489874905,1253.3519975211013,,445.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1335
1.0,5.339999999999955,625.0620266914507,-102.71706776029504,2.8702405631635206,2.103185527798894,149.776121340084,1208.2732317198606,,445.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1336
2.0,5.339999999999955,802.6016570415304,169.86448804485286,0.8020895382140631,0.8584897989369541,133.50195733234543,1218.7868659936748,,445.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1337
0.0,5.351999999999954,324.0599044661025,56.209050743005136,0.9309921466346556,0.8839666190348687,88.3071489874905,1256.5478366045472,,446.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1338
1.0,5.351999999999954,623.5208752619682,-110.80501928379446,2.8702405631635206,2.103185527798894,149.776121340084,1211.6031161805192,,446.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1339
2.0,5.351999999999954,802.4288900104482,170.84928351043192,0.8020895382140631,0.8584897989369541,133.50195733234543,1224.896384144684,,446.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1340
0.0,5.363999999999954,325.87091419097624,56.04630685394839,0.9309921466346556,0.8839666190348687,88.3071489874905,1258.2082558193176,,447.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1341
1.0,5.363999999999954,616.2313583942212,-112.77159424758965,2.8702405631635206,2.103185527798894,149.776121340084,1216.0519972254358,,447.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1342
2.0,5.363999999999954,803.1272372544771,166.23970969420355,0.8020895382140631,0.8584897989369541,133.50195733234543,1227.887620858116,,447.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1343
0.0,5.375999999999953,328.4911086513755,60.08960526240554,0.9309921466346556,0.8839666190348687,88.3071489874905,1258.783247658016,,448.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1344
1.0,5.375999999999953,619.0197895824077,-118.07592943847587,2.8702405631635206,2.103185527798894,149.776121340084,1218.709602825544,,448.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1345
2.0,5.375999999999953,802.6286155868833,163.78093247718266,0.8020895382140631,0.8584897989369541,133.50195733234543,1231.2292927547858,,448.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1346
0.0,5.387999999999953,328.092085783145,59.12394709132797,0.9309921466346556,0.8839666190348687,88.3071489874905,1262.3166853748867,,449.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1347
1.0,5.387999999999953,623.1797310713257,-122.69308777629749,2.8702405631635206,2.103185527798894,149.776121340084,1221.1178422924793,,449.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1348
2.0,5.387999999999953,807.5999543008355,160.0487758973659,0.8020895382140631,0.8584897989369541,133.50195733234543,1233.4440602456723,,449.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1349
0.0,5.399999999999952,328.5411634481759,63.13875632172426,0.9309921466346556,0.8839666190348687,88.3071489874905,1262.4280776429382,,450.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1350
1.0,5.399999999999952,618.7540441698501,-119.88824296478973,2.8702405631635206,2.103185527798894,149.776121340084,1226.3951085908402,,450.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1351
2.0,5.399999999999952,803.6390534127872,166.97862842679808,0.8020895382140631,0.8584897989369541,133.50195733234543,1239.207992277408,,450.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1352
0.0,5.411999999999952,328.48362199199715,62.99703319183775,0.9309921466346556,0.8839666190348687,88.3071489874905,1265.9553496620492,,451.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1353
1.0,5.411999999999952,618.5533255883479,-120.8039498784876,2.8702405631635206,2.103185527798894,149.776121340084,1229.7524837962685,,451.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1354
2.0,5.411999999999952,803.7660487148464,171.88006040194927,0.8020895382140631,0.8584897989369541,133.50195733234543,1239.2338963185123,,451.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1355
0.0,5.4239999999999515,329.2847232329336,61.031248307115696,0.9309921466346556,0.8839666190348687,88.3071489874905,1268.7099680369074,,452.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1356
1.0,5.4239999999999515,622.6408776588669,-121.37495547512428,2.8702405631635206,2.103185527798894,149.776121340084,1231.4620757177322,,452.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1357
2.0,5.4239999999999515,803.5761690493784,172.24291230158377,0.8020895382140631,0.8584897989369541,133.50195733234543,1245.0349698236248,,452.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1358
0.0,5.435999999999951,331.4807421569696,57.390323495032135,0.9309921466346556,0.8839666190348687,88.3071489874905,1271.3088292142775,,453.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1359
1.0,5.435999999999951,621.0639753118093,-117.37003359846663,2.8702405631635206,2.103185527798894,149.776121340084,1237.370161868333,,453.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1360
2.0,5.435999999999951,803.156521460415,173.0450189256976,0.8020895382140631,0.8584897989369541,133.50195733234543,1250.8361345346411,,453.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1361
0.0,5.447999999999951,331.6487046538694,57.54264904582607,0.9309921466346556,0.8839666190348687,88.3071489874905,1272.1430101536619,,454.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1362
1.0,5.447999999999951,622.0315326530012,-118.81977357332089,2.8702405631635206,2.103185527798894,149.776121340084,1239.9232439769953,,454.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1363
2.0,5.447999999999951,802.9563592218269,172.98778328076943,0.8020895382140631,0.8584897989369541,133.50195733234543,1255.2700093958574,,454.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1364
0.0,5.45999999999995,336.2200491623322,62.53616728969631,0.9309921466346556,0.8839666190348687,88.3071489874905,1272.8842989647194,,455.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1365
1.0,5.45999999999995,621.1002205533756,-117.58856521391942,2.8702405631635206,2.103185527798894,149.776121340084,1245.5588312604007,,455.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1366
2.0,5.45999999999995,803.3230101391098,173.6183094118109,0.8020895382140631,0.8584897989369541,133.50195733234543,1255.796714844066,,455.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1367
0.0,5.47199999999995,336.10887268602164,61.62478421594439,0.9309921466346556,0.8839666190348687,88.3071489874905,1276.147278430849,,456.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1368
1.0,5.47199999999995,619.1882282696661,-116.29953747079952,2.8702405631635206,2.103185527798894,149.776121340084,1250.8644066437391,,456.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1369
2.0,5.47199999999995,801.2797585360879,172.8987912160345,0.8020895382140631,0.8584897989369541,133.50195733234543,1260.170520520946,,456.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1370
0.0,5.483999999999949,336.24547022454476,61.106674318207816,0.9309921466346556,0.8839666190348687,88.3071489874905,1279.0310910468347,,457.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1371
1.0,5.483999999999949,618.0596750539355,-115.42466186926885,2.8702405631635206,2.103185527798894,149.776121340084,1256.2362423368847,,457.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1372
2.0,5.483999999999949,801.1628258613244,173.05441424731765,0.8020895382140631,0.8584897989369541,133.50195733234543,1265.809319469461,,457.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1373
0.0,5.495999999999949,337.00449923079856,60.54593338576883,0.9309921466346556,0.8839666190348687,88.3071489874905,1281.2381565528399,,458.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1374
1.0,5.495999999999949,616.10931223985,-117.83565435155869,2.8702405631635206,2.103185527798894,149.776121340084,1260.058007078659,,458.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1375
2.0,5.495999999999949,801.2568507721622,175.74516341569927,0.8020895382140631,0.8584897989369541,133.50195733234543,1265.8442490235504,,458.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1376
0.0,5.5079999999999485,338.3026375523876,59.35839172775665,0.9309921466346556,0.8839666190348687,88.3071489874905,1283.5498868443906,,459.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1377
1.0,5.5079999999999485,616.4829248363876,-115.08384451441302,2.8702405631635206,2.103185527798894,149.776121340084,1260.1929517241708,,459.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1378
2.0,5.5079999999999485,801.2107456755431,176.50302964919538,0.8020895382140631,0.8584897989369541,133.50195733234543,1272.0666738125026,,459.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1379
0.0,5.519999999999948,338.1427310257763,59.24426188401945,0.9309921466346556,0.8839666190348687,88.3071489874905,1287.6423954090576,,460.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1380
1.0,5.519999999999948,615.1523538304599,-112.40701846297459,2.8702405631635206,2.103185527798894,149.776121340084,1266.0148358447452,,460.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1381
2.0,5.519999999999948,801.1175910893961,174.61858609940637,0.8020895382140631,0.8584897989369541,133.50195733234543,1275.2576597300024,,460.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1382
0.0,5.531999999999948,337.6188296601775,58.92828020963404,0.9309921466346556,0.8839666190348687,88.3071489874905,1291.8120651354513,,461.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1383
1.0,5.531999999999948,615.018665265025,-112.04309149615989,2.8702405631635206,2.103185527798894,149.776121340084,1271.945974154466,,461.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1384
2.0,5.531999999999948,800.7673840539862,175.0224244444333,0.8020895382140631,0.8584897989369541,133.50195733234543,1280.8264520798416,,461.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1385
0.0,5.543999999999947,337.7682963753957,58.44903334058055,0.9309921466346556,0.8839666190348687,88.3071489874905,1294.6513393782639,,462.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1386
1.0,5.543999999999947,615.1957604194716,-113.36002525691731,2.8702405631635206,2.103185527798894,149.776121340084,1274.9538933558758,,462.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1387
2.0,5.543999999999947,793.9334302803034,175.57579783131408,0.8020895382140631,0.8584897989369541,133.50195733234543,1285.6196388950884,,462.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1388
0.0,5.555999999999947,335.98993376527596,57.69831512066726,0.9309921466346556,0.8839666190348687,88.3071489874905,1298.9642825401047,,463.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1389
1.0,5.555999999999947,613.7310821983364,-114.34650308067407,2.8702405631635206,2.103185527798894,149.776121340084,1279.073555867306,,463.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1390
2.0,5.555999999999947,793.6446769726382,175.91571255749778,0.8020895382140631,0.8584897989369541,133.50195733234543,1291.1986277515673,,463.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1391
0.0,5.567999999999946,336.2980818411975,57.433196319947,0.9309921466346556,0.8839666190348687,88.3071489874905,1301.2455577553437,,464.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1392
1.0,5.567999999999946,612.9215404554641,-114.22905156273073,2.8702405631635206,2.103185527798894,149.776121340084,1283.9300234947946,,464.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1393
2.0,5.567999999999946,788.9315144638161,174.92266408824574,0.8020895382140631,0.8584897989369541,133.50195733234543,1295.703357219505,,464.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1394
0.0,5.579999999999946,343.1097199980577,53.48831218379789,0.9309921466346556,0.8839666190348687,88.3071489874905,1303.3412932376539,,465.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1395
1.0,5.579999999999946,612.988896552357,-115.33363242107617,2.8702405631635206,2.103185527798894,149.776121340084,1287.0107126880366,,465.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1396
2.0,5.579999999999946,788.1550889684459,174.6463672842448,0.8020895382140631,0.8584897989369541,133.50195733234543,1300.07386271428,,465.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1397
0.0,5.5919999999999455,345.37881281696184,49.025800065752584,0.9309921466346556,0.8839666190348687,88.3071489874905,1306.0124782701148,,466.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1398
1.0,5.5919999999999455,613.0673385439025,-113.61826434365727,2.8702405631635206,2.103185527798894,149.776121340084,1287.056409808915,,466.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1399
2.0,5.5919999999999455,788.1114561740119,174.54355740095284,0.8020895382140631,0.8584897989369541,133.50195733234543,1303.6168200076759,,466.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1400
0.0,5.603999999999945,346.42379104093726,51.344693886627915,0.9309921466346556,0.8839666190348687,88.3071489874905,1306.4358613943546,,467.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1401
1.0,5.603999999999945,608.1324928506127,-114.96664468311148,2.8702405631635206,2.103185527798894,149.776121340084,1291.5020727578114,,467.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1402
2.0,5.603999999999945,788.2331799468055,174.34550819785025,0.8020895382140631,0.8584897989369541,133.50195733234543,1306.20731696225,,467.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1403
0.0,5.615999999999945,346.42747987646834,50.26095382715551,0.9309921466346556,0.8839666190348687,88.3071489874905,1309.5740502600593,,468.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1404
1.0,5.615999999999945,608.1573378364377,-114.96921287739613,2.8702405631635206,2.103185527798894,149.776121340084,1293.1758719750599,,468.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1405
2.0,5.615999999999945,787.8256003207086,169.28499957163115,0.8020895382140631,0.8584897989369541,133.50195733234543,1309.4292773737675,,468.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1406
0.0,5.627999999999944,346.7202373068614,46.564455029132,0.9309921466346556,0.8839666190348687,88.3071489874905,1312.6366093088552,,469.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1407
1.0,5.627999999999944,596.9305457072116,-115.71112147277216,2.8702405631635206,2.103185527798894,149.776121340084,1297.8222731451494,,469.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1408
2.0,5.627999999999944,786.8694442376834,168.79335007420596,0.8020895382140631,0.8584897989369541,133.50195733234543,1313.6667283161519,,469.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1409
0.0,5.639999999999944,344.5496309197336,46.44115836065271,0.9309921466346556,0.8839666190348687,88.3071489874905,1317.292256395791,,470.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1410
1.0,5.639999999999944,597.0611798119501,-116.67807097208104,2.8702405631635206,2.103185527798894,149.776121340084,1300.8295796466728,,470.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1411
2.0,5.639999999999944,784.4496238742132,167.49838793481348,0.8020895382140631,0.8584897989369541,133.50195733234543,1317.8877481963639,,470.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1412
0.0,5.651999999999943,342.50418262582093,46.96925340300472,0.9309921466346556,0.8839666190348687,88.3071489874905,1322.257308472944,,471.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1413
1.0,5.651999999999943,603.6335239723107,-121.40893644688177,2.8702405631635206,2.103185527798894,149.776121340084,1303.02427653184,,471.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1414
2.0,5.651999999999943,784.0312913247113,167.52985857897676,0.8020895382140631,0.8584897989369541,133.50195733234543,1322.6752245133493,,471.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1415
0.0,5.663999999999943,342.30813865017353,48.818307560358456,0.9309921466346556,0.8839666190348687,88.3071489874905,1328.4348644731474,,472.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1416
1.0,5.663999999999943,602.9608408229069,-120.69331131154458,2.8702405631635206,2.103185527798894,149.776121340084,1308.5529849771349,,472.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1417
2.0,5.663999999999943,787.8513944994362,165.8534903038392,0.8020895382140631,0.8584897989369541,133.50195733234543,1324.6595453957573,,472.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1418
0.0,5.675999999999942,342.25832967287624,48.95306145033308,0.9309921466346556,0.8839666190348687,88.3071489874905,1334.3639960196058,,473.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1419
1.0,5.675999999999942,602.0096196913615,-121.0074253496236,2.8702405631635206,2.103185527798894,149.776121340084,1312.9464263128111,,473.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1420
2.0,5.675999999999942,787.27798296739,166.59776538648472,0.8020895382140631,0.8584897989369541,133.50195733234543,1330.286282362857,,473.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1421
0.0,5.687999999999942,342.2377306456842,47.15683458264954,0.9309921466346556,0.8839666190348687,88.3071489874905,1337.5170561134257,,474.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1422
1.0,5.687999999999942,601.3813561539199,-121.39686256335217,2.8702405631635206,2.103185527798894,149.776121340084,1317.1039186552412,,474.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1423
2.0,5.687999999999942,785.2136968965943,164.01991306833304,0.8020895382140631,0.8584897989369541,133.50195733234543,1334.1030898491595,,474.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1424
0.0,5.699999999999942,347.8253756263622,43.84127663352409,0.9309921466346556,0.8839666190348687,88.3071489874905,1339.623384934624,,475.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1425
1.0,5.699999999999942,600.8514928006796,-129.03474572092364,2.8702405631635206,2.103185527798894,149.776121340084,1320.3147734038018,,475.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1426
2.0,5.699999999999942,785.5793852224854,164.2975587184596,0.8020895382140631,0.8584897989369541,133.50195733234543,1335.0244968744541,,475.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1427
0.0,5.711999999999941,348.3754744390202,45.3723964168813,0.9309921466346556,0.8839666190348687,88.3071489874905,1339.9683018743822,,476.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1428
1.0,5.711999999999941,601.4572817606863,-128.81396448388315,2.8702405631635206,2.103185527798894,149.776121340084,1321.536078187983,,476.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,1429
2.0,5.711999999999941,785.5901785270307,164.49979766103357,0.8020895382140631,0.8584897989369541,133.50195733234543,1335.0778153625438,,476.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,1430
0.0,5.723999999999941,348.39600844067405,45.84701067369629,0.9309921466346556,0.8839666190348687,88.3071489874905,1340.0115395220057,,477.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,1431
